InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1418736183;G0000332826;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100702196;Springer Holding;2020.12.03;K101
1418736183;G0000332827;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100702196;Springer Holding;2020.12.03;K101
1418736183;G0000332834;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100702196;Springer Holding;2020.12.03;K101
1418736183;G0000332902;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100702196;Springer Holding;2020.12.04;K101
1418736183;G0000332966;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100702196;Springer Holding;2020.12.04;K101
1418736184;G0000332743;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100747262;Werk Bad Fischau;2020.12.03;K101
1418736184;G0000332820;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100747262;Werk Bad Fischau;2020.12.04;K101
1418736184;G0000332881;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100747262;Werk Bad Fischau;2020.12.04;K101
1418736185;H0000207180;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736185;H0000207198;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736185;H0000207202;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736185;H0000207235;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736185;H0000207242;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736185;H0000207245;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.01;K102
1418736186;G0000332199;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257925;Sepi Trans Kft./Pettend;2020.12.01;K101
1418736187;G0000332130;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100611459;Piedl-Ker/Pillér Ker.Kft/Veszprém;2020.12.01;K101
1418736188;G0000332190;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257889;Frühwald Kft./Sóskút;2020.12.01;K101
1418736189;H0000207251;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100361170;Frühwald Kft. Újfehértó;2020.12.01;K102
1418736190;H0000207284;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100361170;Frühwald Kft. Újfehértó;2020.12.02;K102
1418736190;H0000207368;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100361170;Frühwald Kft. Újfehértó;2020.12.02;K102
1418736191;H0000207255;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736191;H0000207259;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736191;H0000207295;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736191;H0000207309;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736191;H0000207343;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736191;H0000207348;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.02;K102
1418736192;G0000332426;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257925;Sepi Trans Kft./Pettend;2020.12.02;K101
1418736193;G0000332429;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257784;MC Bauchemie Kft.;2020.12.02;K101
1418736194;G0000332527;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100627955;Lavinamix-Biatorbágy;2020.12.02;K101
1418736195;H0000207335;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736195;H0000207360;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736195;H0000207365;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736195;H0000207443;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736195;H0000207445;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736195;H0000207460;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.03;K102
1418736196;G0000332636;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100627955;Lavinamix-Biatorbágy;2020.12.03;K101
1418736197;G0000332652;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257889;Frühwald Kft./Sóskút;2020.12.03;K101
1418736198;G0000332694;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100453985;BNF/Mosonmagyaróvár/sajáttelep;2020.12.03;K101
1418736199;G0000332685;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258010;BNF/Szombathely/sajáttelep;2020.12.03;K101
1418736200;H0000207483;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100361170;Frühwald Kft. Újfehértó;2020.12.03;K102
1418736201;41492745;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100744901;KF2-Trans Kft./Biharkeresztes;2020.12.04;K102
1418736202;H0000207510;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257699;BETONGYÁR '97 Kft.;2020.12.04;K102
1418736202;H0000207553;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257699;BETONGYÁR '97 Kft.;2020.12.04;K102
1418736203;G0000332772;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1418736203;G0000332864;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1418736203;G0000332897;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1418736204;H0000207465;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257734;TENGELY KÖZMŮ Kft.;2020.12.04;K102
1418736205;G0000332733;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100648438;Landrea-Trans/Tapolca saját;2020.12.04;K101
1418736206;H0000207462;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207468;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207502;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207518;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207554;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207559;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736206;H0000207565;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257906;Xella Magyarország Kft./Halmajugra;2020.12.04;K102
1418736207;G0000332851;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100745810;B.M. Trans Kft./BEN-KER 94 Kft.;2020.12.04;K101
1418736208;G0000332816;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100288372;Peakston Kft/Majosháza;2020.12.04;K101
1418736209;G0000332806;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258083;Art Concrete Kft../Szfehévár;2020.12.04;K101
1418736210;G0000332819;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257821;Környe Beton Kft.;2020.12.04;K101
1418736210;G0000332863;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257821;Környe Beton Kft.;2020.12.04;K101
1418736211;H0000207521;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100739520;SW / Alsózsolca - Térkőüzem;2020.12.04;K102
1418736211;H0000207585;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100739520;SW / Alsózsolca - Térkőüzem;2020.12.04;K102
1418736212;H0000207501;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258354;BETONTRADE-H  Kft/Eger Ipartelep kö;2020.12.04;K102
1418736212;H0000207517;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258354;BETONTRADE-H  Kft/Eger Ipartelep kö;2020.12.04;K102
1418736213;H0000207491;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258123;Lábatlani Vasbetonipari Zrt. R;2020.12.04;K102
1418736214;G0000332839;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100540019;Urai FÖLDGÉP Kft.;2020.12.04;K101
1418736215;G0000332805;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1418736215;G0000332809;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1418736215;G0000332843;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1418736216;G0000332855;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100260593;Saint-Gobain Hungary Kft.;2020.12.04;K101
1418736216;G0000332894;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100260593;Saint-Gobain Hungary Kft.;2020.12.04;K101
1418736217;H0000207480;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100678764;Andelis Kft./Kalamegdán Kft/Kemecse;2020.12.04;K102
1418736217;H0000207546;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100678764;Andelis Kft./Kalamegdán Kft/Kemecse;2020.12.04;K102
1418736218;G0000332760;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257889;Frühwald Kft./Sóskút;2020.12.04;K101
1418736219;H0000207509;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258210;BETONTRADE-H Betonipari Kft/Eger;2020.12.04;K102
1418736220;G0000332853;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257943;Thermix Kft./Szentantalfa;2020.12.04;K101
1418736221;H0000207464;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100492599;FERROBETON Zrt./Szolnok;2020.12.04;K102
1418736222;G0000332766;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100662736;Dömper/Nagycenk;2020.12.04;K101
1418736223;H0000207523;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258088;FerihegyBetongyártó Kft.;2020.12.04;K102
1418736223;H0000207548;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258088;FerihegyBetongyártó Kft.;2020.12.04;K102
1418736224;G0000332882;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257811;Wienerberger Zrt. Kőszeg - 376086;2020.12.04;K101
1418736225;H0000207538;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100258005;LSTM Kft. Nyíregyháza;2020.12.04;K102
1418736226;H0000207556;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100612719;Andelis/Kalemegdan Kft./Buj;2020.12.04;K102
1418736226;H0000207561;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100612719;Andelis/Kalemegdan Kft./Buj;2020.12.04;K102
1418736227;H0000207550;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100739032;Betonsped/Külterület;2020.12.04;K102
1418736228;H0000207576;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257732;SW Umwelttechnik Mo Kft. Alsózsolca;2020.12.04;K102
1418736229;G0000332898;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257735;Thermix Kft./Veszprém;2020.12.04;K101
1418736230;G0000332910;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100321811;Horváth Beton/ Pápa/Nagysallói u;2020.12.04;K101
1418736231;G0000332915;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467491;Cembrit Kft.;2020.12.04;K101
1418736232;H0000207583;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100361170;Frühwald Kft. Újfehértó;2020.12.04;K102
1418736233;G0000332918;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100732319;Calmit Hungária Kft.;2020.12.04;K101
1418736234;H0000207586;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100369041;ÚH/Micorex/Agro-NyakKft/Újtikos;2020.12.04;K102
1418736235;H0000207594;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100259321;C-Bomik Plusz Kft.Bükkábrány;2020.12.04;K102
1418736236;G0000332982;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467491;Cembrit Kft.;2020.12.05;K101
1418736237;G0000332808;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100274747;Lasselsberger GmbH;2020.12.04;K101
1418736237;G0000332813;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100274747;Lasselsberger GmbH;2020.12.04;K101
1418736238;G0000332795;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100330894;Lasselsberger GmbH Cemix;2020.12.04;K101
1418736239;G0000332679;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1418736239;G0000332753;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1418736239;G0000332773;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.04;K101
1418736239;G0000332778;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1418736240;G0000332970;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.05;K101
1418736241;G0000333002;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100467364;Semmelrock/Ócsa - 376086;2020.12.05;K101
1418736242;H0000207621;SK01;SK01;10;CHU17;CRH Magyarország Kft.;crhmagyarorszag_ice@hu.crh.com;HU;3H;2020.12.07;ZIV;0100504590;Semmelrock/Felsőzsolca - 376086;2020.12.05;K102
1418736243;G0000332729;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100291698;Baumit pre BC Rohožník;2020.12.03;K101
1418736244;G0000332276;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.01;K101
1418736244;G0000332317;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.01;K101
1418736244;G0000332403;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.01;K101
1418736244;G0000332411;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.01;K101
1418736244;G0000332499;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.02;K101
1418736244;G0000332510;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.02;K101
1418736244;G0000332628;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.02;K101
1418736244;G0000332632;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.02;K101
1418736244;G0000332695;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.03;K101
1418736244;G0000332859;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.04;K101
1418736244;G0000332960;SK01;SK01;10;0000110919;BAUMIT, spol. s r.o.;dod_faktury@baumit.sk;SK;3H;2020.12.07;ZF2;0100293270;Baumit pre Rohožník;2020.12.04;K101
1418736245;H0000207215;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.01;K102
1418736245;H0000207319;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.02;K102
1418736245;H0000207322;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.02;K102
1418736245;H0000207369;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.02;K102
1418736245;H0000207382;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.02;K102
1418736245;H0000207473;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.03;K102
1418736245;H0000207507;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.03;K102
1418736245;H0000207577;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419897;CITY STONE DESIGN s.r.o., GC Geča;2020.12.04;K102
1418736246;G0000332281;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419898;CITY STONE DESIGN s.r.o., GC Šaľa;2020.12.01;K101
1418736246;G0000332439;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419898;CITY STONE DESIGN s.r.o., GC Šaľa;2020.12.02;K101
